mdr-pdt - Multifactor Dimensionality Reduction - Pedigree Disequilibrium Test: 1.0 (0)
Vanderbilt University
Center for Human Genetics Research
Marylyn Ritchie (ritchie@chgr.mc.vanderbilt.edu) & Eric Torstenson (torstenson@chgr.mc.vanderbilt.edu)

Configuration:
                                Data Source: [DSPs.Model1.40.ped]
                            Input File Type: Pedigree Format
                                             * Trios were expanded to valid
                                               DSPs where parental data was present
                    Value Denoting Affected: 2
                  Value Denoting Unaffected: 1
                     Total Individuals Seen: 400
   Total individuals to be used in analysis: 400
                            Affected Individuals: 200
                          Unaffected Individuals: 200
              Number of SNPS per individual: 10
                                Results Log: Standard Out
                           Distribution Log: EsePdt.DSP1-40.pdist
                               Pedigree Log: EsePdt.DSP1-40.pedigree
                                 Model Size: 1-3
                             Risk Assesment: Based on each model's local threshold
                             Analysis Style: Pedigree Analysis using PDT statistic
           Model   T Statistic
               1       9      31       9   1.616
             1x2      15      57      15   1.987
           1x2x3      31      91      31    3.25
           1x2x4      26      86      26   2.804
           1x2x5      33      85      33   3.579
           1x2x6      28      88      28   2.985
           1x2x7      36      78      36   4.076
           1x2x8      32      78      32   3.623
           1x2x9      32      88      32   3.411
          1x2x10      39      81      39   4.333
             1x3      13      55      13   1.753
           1x3x4      29      79      29   3.263
           1x3x5      32      78      32   3.623
           1x3x6      34      72      34   4.007
           1x3x7      30      70      30   3.586
           1x3x8      29      79      29   3.263
           1x3x9      32      88      32   3.411
          1x3x10      34      84      34    3.71
             1x4      16      48      16   2.309
           1x4x5      33      71      33   3.916
           1x4x6      33      89      33   3.498
           1x4x7      30      72      30   3.536
           1x4x8      33      91      33   3.459
           1x4x9      30      80      30   3.354
          1x4x10      43      83      43    4.72
             1x5      18      58      18   2.364
           1x5x6      38      88      38   4.051
           1x5x7      42      98      42   4.243
           1x5x8      29      79      29   3.263
           1x5x9      39      77      39   4.444
          1x5x10     101     101     101   10.05
             1x6      20      78      20   2.265
           1x6x7      39      89      39   4.134
           1x6x8      37      77      37   4.217
           1x6x9      36      86      36   3.882
          1x6x10      41      67      41   5.009
             1x7      19      59      19   2.474
           1x7x8      26      52      26   3.606
           1x7x9      45      87      45   4.825
          1x7x10      44      88      44    4.69
             1x8      16      78      16   1.812
           1x8x9      39      81      39   4.333
          1x8x10      42     102      42   4.159
             1x9      23      63      23   2.898
          1x9x10      45      91      45   4.717
            1x10      27      83      27   2.964
               2      10      66      10   1.231
             2x3      19      81      19   2.111
           2x3x4      34      84      34    3.71
           2x3x5      33      93      33   3.422
           2x3x6      30      92      30   3.128
           2x3x7      35      97      35   3.554
           2x3x8      34      74      34   3.952
           2x3x9      36      88      36   3.838
          2x3x10      30      80      30   3.354
